142.7686,56.86868,-1.827209
142.7753,56.8359,-1.827125
142.7837,56.79382,-1.826988
142.792,56.75199,-1.826824
142.8003,56.71021,-1.826633
142.8086,56.66904,-1.826418
142.8153,56.6348,-1.826328
142.8236,56.59353,-1.826231
142.832,56.55239,-1.826047
142.8386,56.51904,-1.825937
142.847,56.4771,-1.825791
142.8553,56.43582,-1.825618
142.862,56.40302,-1.82548
142.8703,56.36065,-1.825366
142.8786,56.31963,-1.825194
142.8853,56.28622,-1.825058
142.8936,56.24414,-1.824922
142.902,56.20246,-1.824811
142.9087,56.16921,-1.82472
142.917,56.12778,-1.824592
142.9253,56.08644,-1.824509
142.932,56.0534,-1.824372
142.9403,56.01133,-1.824172
142.9487,55.96924,-1.823994
142.957,55.9275,-1.823921
142.9653,55.88534,-1.823851
142.972,55.8523,-1.823755
142.9803,55.81106,-1.823599
142.9886,55.76904,-1.823459
142.9953,55.73611,-1.823244
143.0036,55.69439,-1.822873
143.012,55.65218,-1.822774
143.0186,55.61878,-1.822655
143.027,55.57824,-1.822481
143.0354,55.53552,-1.822337
143.042,55.50338,-1.822221
143.0503,55.4607,-1.822089
143.0586,55.41897,-1.821886
143.0653,55.38646,-1.821756
143.0736,55.34459,-1.821662
143.082,55.30216,-1.821526
143.0903,55.26094,-1.821377
143.0986,55.22068,-1.821209
143.1053,55.18678,-1.821092
143.1136,55.14459,-1.820889
143.122,55.10292,-1.820666
143.1286,55.06963,-1.820604
143.137,55.02793,-1.820478
143.1453,54.9864,-1.82025
143.152,54.95278,-1.820108
143.1603,54.91113,-1.819985
143.1687,54.86994,-1.819873
143.1753,54.83602,-1.819709
143.1836,54.79494,-1.819516
143.192,54.75305,-1.819358
143.1987,54.7199,-1.819199
143.207,54.67846,-1.819023
143.2153,54.63697,-1.818879
143.222,54.60294,-1.818762
143.2303,54.56221,-1.818615
143.2386,54.51944,-1.818467
143.247,54.47887,-1.818291
143.2553,54.4373,-1.818166
143.262,54.4024,-1.818087
143.2703,54.36176,-1.817835
143.2786,54.3207,-1.817694
143.2854,54.28741,-1.817693
143.2936,54.24581,-1.817505
143.302,54.20295,-1.817285
143.3086,54.17084,-1.817196
143.317,54.12896,-1.81707
143.3253,54.0873,-1.816849
143.332,54.05401,-1.816758
143.3403,54.01229,-1.816651
143.3486,53.9705,-1.816447
143.3553,53.93694,-1.816281
143.3636,53.89547,-1.81615
143.372,53.85476,-1.816046
143.3786,53.82129,-1.815903
143.387,53.77902,-1.815678
143.3953,53.73735,-1.815539
143.4036,53.69607,-1.815424
143.412,53.654,-1.815254
143.4187,53.62109,-1.815147
143.427,53.57963,-1.814996
143.4353,53.53782,-1.814825
143.442,53.50495,-1.814695
143.4503,53.46236,-1.814553
143.4587,53.42058,-1.814415
143.4653,53.38736,-1.814299
143.4736,53.34649,-1.814181
143.482,53.30492,-1.814011
143.4886,53.2712,-1.813826
143.497,53.22964,-1.813617
143.5053,53.188,-1.813405
143.512,53.15506,-1.813274
143.5203,53.11279,-1.813155
143.5286,53.07132,-1.812971
143.537,53.02988,-1.812795
143.5453,52.98824,-1.812673
143.552,52.95467,-1.81257
143.5603,52.91328,-1.812407
143.5686,52.87062,-1.812182
143.5753,52.8372,-1.812048
143.5837,52.79627,-1.81195
143.592,52.75434,-1.811806
143.5986,52.72162,-1.811636
143.607,52.6793,-1.811401
143.6153,52.63799,-1.811207
143.622,52.605,-1.811074
143.6303,52.56294,-1.810901
143.6387,52.52074,-1.81076
143.6453,52.48818,-1.81063
143.6536,52.44664,-1.81045
143.662,52.40512,-1.810287
143.6687,52.3719,-1.81019
143.677,52.33086,-1.809966
143.6853,52.28867,-1.809742
143.6936,52.24697,-1.809593
143.702,52.2052,-1.809453
143.7087,52.17234,-1.809342
143.717,52.13041,-1.809211
143.7253,52.08938,-1.809069
143.732,52.05554,-1.808946
143.7403,52.01396,-1.808763
143.7486,51.97218,-1.808569
143.7553,51.93948,-1.80845
143.7636,51.89778,-1.808311
143.772,51.85589,-1.808174
143.7786,51.82211,-1.808076
143.787,51.78076,-1.807857
143.7953,51.73872,-1.807725
143.802,51.7056,-1.807646
143.8103,51.66386,-1.807485
143.8186,51.62242,-1.807298
143.8253,51.58953,-1.807123
143.8337,51.5471,-1.806978
143.842,51.50627,-1.806813
143.8503,51.46412,-1.806579
143.8586,51.42231,-1.806439
143.8653,51.38952,-1.806356
143.8736,51.34698,-1.80623
143.882,51.30609,-1.806059
143.8887,51.27352,-1.805976
143.897,51.23056,-1.805914
143.9053,51.18866,-1.805725
143.912,51.1551,-1.805551
143.9203,51.11426,-1.805431
143.9286,51.07202,-1.80527
143.9353,51.03781,-1.805133
143.9436,50.9971,-1.805032
143.952,50.95569,-1.804875
143.9587,50.92246,-1.804672
143.967,50.881,-1.804517
143.9753,50.83919,-1.804419
143.9836,50.79732,-1.804278
143.992,50.75546,-1.804091
143.9986,50.72278,-1.80396
144.007,50.68036,-1.803858
144.0153,50.63772,-1.803686
144.022,50.60533,-1.803571
144.0303,50.56337,-1.803439
144.0387,50.52219,-1.803231
144.0453,50.48881,-1.803061
144.0536,50.44709,-1.802902
144.062,50.40533,-1.80272
144.0686,50.3726,-1.80255
144.077,50.33086,-1.802356
144.0853,50.2895,-1.802188
144.092,50.25576,-1.802084
144.1003,50.21406,-1.801895
144.1086,50.17266,-1.801656
144.1153,50.13936,-1.801531
144.1236,50.09656,-1.801424
144.132,50.0561,-1.801267
144.1403,50.0141,-1.80104
144.1486,49.97371,-1.800853
144.1553,49.93896,-1.800707
144.1636,49.89743,-1.800491
144.172,49.85604,-1.800301
144.1786,49.82174,-1.800204
144.187,49.78072,-1.800055
144.1953,49.7399,-1.799894
144.202,49.70639,-1.799751
144.2103,49.66406,-1.799572
144.2186,49.62228,-1.799366
144.2253,49.58933,-1.799227
144.2336,49.548,-1.799054
144.242,49.50552,-1.798872
144.2486,49.4727,-1.798741
144.257,49.43213,-1.798538
144.2653,49.3896,-1.798388
144.272,49.35566,-1.79826
144.2803,49.31494,-1.79807
144.2887,49.27374,-1.797888
144.297,49.23168,-1.797668
144.3053,49.19065,-1.797501
144.312,49.15637,-1.79741
144.3203,49.11572,-1.797203
144.3286,49.07359,-1.797004
144.3353,49.03954,-1.796858
144.3436,48.998,-1.796714
144.352,48.95624,-1.796616
144.3586,48.92244,-1.796502
144.367,48.88134,-1.796264
144.3754,48.84015,-1.796067
144.382,48.80701,-1.795925
144.3903,48.76512,-1.795709
144.3986,48.7234,-1.795525
144.4053,48.69011,-1.795374
144.4136,48.64833,-1.79518
144.422,48.60683,-1.795059
144.4303,48.56507,-1.79487
144.4386,48.52403,-1.794715
144.4453,48.48947,-1.794579
144.4536,48.44813,-1.794348
144.462,48.40727,-1.794161
144.4686,48.37389,-1.794052
144.477,48.33174,-1.793837
144.4853,48.29108,-1.793618
144.492,48.25666,-1.79351
144.5003,48.21509,-1.793332
144.5087,48.17344,-1.793194
144.5153,48.1401,-1.793071
144.5237,48.09882,-1.792903
144.532,48.05646,-1.792668
144.5387,48.02372,-1.79249
144.547,47.98167,-1.792301
144.5553,47.93994,-1.792112
144.562,47.90776,-1.791995
144.5703,47.86601,-1.791882
144.5786,47.82359,-1.791683
144.587,47.78219,-1.791441
144.5953,47.7409,-1.791293
144.602,47.70754,-1.79116
144.6103,47.66552,-1.790954
144.6186,47.62417,-1.790768
144.6254,47.59094,-1.790651
144.6336,47.54914,-1.790413
144.642,47.50722,-1.790171
144.6486,47.47406,-1.790004
144.657,47.43262,-1.789863
144.6653,47.39126,-1.789716
144.672,47.35766,-1.789562
144.6803,47.3165,-1.789367
144.6886,47.27472,-1.789166
144.6953,47.24148,-1.789016
144.7036,47.19936,-1.788883
144.712,47.15783,-1.788701
144.7186,47.12484,-1.788514
144.727,47.08326,-1.788305
144.7353,47.04126,-1.788122
144.7436,46.99963,-1.787952
144.752,46.9579,-1.787773
144.7587,46.92456,-1.787622
144.767,46.88311,-1.787421
144.7753,46.84156,-1.787181
144.782,46.80828,-1.787049
144.7903,46.76648,-1.786976
144.7986,46.72446,-1.786735
144.8053,46.69204,-1.786569
144.8136,46.65049,-1.786411
144.822,46.6089,-1.786241
144.8286,46.57551,-1.786108
144.837,46.53414,-1.785886
144.8453,46.49226,-1.785643
144.852,46.46047,-1.785504
144.8603,46.41766,-1.785348
144.8686,46.37628,-1.785208
144.877,46.334,-1.785086
144.8853,46.2928,-1.784861
144.892,46.2593,-1.784754
144.9003,46.21764,-1.78463
144.9087,46.17622,-1.784409
144.9153,46.14302,-1.784323
144.9236,46.10083,-1.784094
144.932,46.05866,-1.783636
144.9386,46.02613,-1.783504
144.947,45.9836,-1.783374
144.9553,45.94348,-1.783232
144.962,45.90889,-1.783116
144.9703,45.86694,-1.782954
144.9786,45.82596,-1.782794
144.9853,45.79326,-1.782677
144.9936,45.75096,-1.782515
145.002,45.70984,-1.782328
145.0087,45.67621,-1.782171
145.017,45.63474,-1.781982
145.0253,45.59222,-1.78183
145.0337,45.55152,-1.781674
145.042,45.5097,-1.781456
145.0486,45.4758,-1.781314
145.057,45.43484,-1.781188
145.0653,45.39152,-1.781055
145.072,45.35939,-1.780941
145.0803,45.31812,-1.780768
145.0886,45.27586,-1.780519
145.0953,45.24264,-1.780362
145.1036,45.20117,-1.780192
145.112,45.15972,-1.780043
145.1186,45.1269,-1.779922
145.127,45.08406,-1.779718
145.1353,45.04197,-1.779543
145.142,45.00926,-1.779452
145.1503,44.96822,-1.779243
145.1587,44.92728,-1.779032
145.1653,44.89256,-1.778909
145.1736,44.8511,-1.778695
145.182,44.8098,-1.778508
145.1903,44.76812,-1.778394
145.1987,44.72648,-1.778168
145.2053,44.69274,-1.777986
145.2137,44.65157,-1.777838
145.222,44.60941,-1.777656
145.2286,44.57664,-1.777501
145.237,44.53537,-1.777388
145.2453,44.49365,-1.777236
145.252,44.46012,-1.777032
145.2603,44.41803,-1.776863
145.2686,44.3762,-1.776662
145.2753,44.34374,-1.776514
145.2837,44.30197,-1.776424
145.292,44.25988,-1.776275
145.2986,44.22678,-1.776134
145.307,44.18453,-1.775989
145.3153,44.14296,-1.77578
145.3236,44.10141,-1.775582
145.332,44.06032,-1.775414
145.3386,44.02656,-1.775284
145.347,43.98476,-1.775057
145.3553,43.94334,-1.774797
145.362,43.91046,-1.774616
145.3703,43.8682,-1.77442
145.3786,43.82722,-1.774356
145.3853,43.79309,-1.774274
145.3936,43.7509,-1.774071
145.402,43.71031,-1.773909
145.4087,43.67684,-1.77376
145.417,43.63511,-1.773597
145.4253,43.59316,-1.773428
145.432,43.5592,-1.773294
145.4403,43.51811,-1.773114
145.4487,43.47636,-1.772884
145.4553,43.44332,-1.772698
145.4637,43.40217,-1.772471
145.472,43.35976,-1.772296
145.4803,43.31818,-1.77215
145.4886,43.27641,-1.771979
145.4953,43.24422,-1.771816
145.5036,43.20096,-1.771684
145.512,43.16004,-1.771504
145.5186,43.12716,-1.771352
145.527,43.08494,-1.771165
145.5354,43.04379,-1.770934
145.542,43.01054,-1.770765
145.5503,42.9687,-1.770646
145.5586,42.92679,-1.770459
145.5653,42.89336,-1.770281
145.5736,42.8518,-1.770139
145.582,42.8102,-1.770034
145.5886,42.77588,-1.769849
145.597,42.73534,-1.76963
145.6053,42.69407,-1.769472
145.612,42.66036,-1.769319
145.6203,42.61871,-1.769128
145.6286,42.57686,-1.76895
145.637,42.53486,-1.768766
145.6453,42.4938,-1.768608
145.652,42.45963,-1.7685
145.6603,42.41889,-1.768297
145.6687,42.37741,-1.768091
145.6753,42.34418,-1.767924
145.6836,42.30226,-1.767685
145.692,42.25969,-1.767544
145.6987,42.22757,-1.767396
145.707,42.18632,-1.767158
145.7153,42.14422,-1.766945
145.722,42.11026,-1.766802
145.7303,42.0685,-1.766633
145.7386,42.0267,-1.76648
145.7453,41.99406,-1.76631
145.7536,41.95234,-1.76605
145.762,41.91098,-1.765841
145.7703,41.86899,-1.765694
145.7786,41.82739,-1.765496
145.7854,41.79408,-1.765329
145.7936,41.75256,-1.765159
145.802,41.70988,-1.764906
145.8086,41.67688,-1.764752
145.817,41.636,-1.764586
145.8253,41.59416,-1.76439
145.832,41.56171,-1.764214
145.8403,41.51911,-1.764017
145.8486,41.47781,-1.763802
145.8553,41.44519,-1.763619
145.8636,41.40291,-1.76344
145.872,41.36074,-1.76324
145.8786,41.32768,-1.763088
145.887,41.28628,-1.762926
145.8953,41.24434,-1.762743
145.902,41.21235,-1.762574
145.9103,41.16934,-1.762404
145.9187,41.128,-1.762158
145.927,41.08646,-1.761927
145.9353,41.04485,-1.761754
145.942,41.01103,-1.761614
145.9503,40.96994,-1.761412
145.9587,40.9283,-1.761247
145.9653,40.89469,-1.761118
145.9736,40.8533,-1.760916
145.982,40.81183,-1.760704
145.9886,40.77784,-1.760538
145.997,40.73735,-1.760332
146.0053,40.69526,-1.760181
146.012,40.66162,-1.760037
146.0203,40.62076,-1.759841
146.0286,40.57922,-1.759655
146.0354,40.54534,-1.759534
146.0436,40.50296,-1.759328
146.052,40.46234,-1.759115
146.0586,40.42951,-1.758983
146.067,40.38617,-1.758826
146.0753,40.34504,-1.758681
146.0837,40.30356,-1.75844
146.092,40.26231,-1.758167
146.0986,40.22886,-1.758011
146.107,40.18649,-1.757861
146.1153,40.14506,-1.757664
146.122,40.11247,-1.757494
146.1303,40.07026,-1.757344
146.1387,40.02835,-1.757188
146.1453,39.99582,-1.757008
146.1536,39.95416,-1.756799
146.162,39.91155,-1.756628
146.1687,39.87894,-1.756422
146.177,39.83734,-1.756201
146.1853,39.79492,-1.756001
146.192,39.7623,-1.755851
146.2003,39.7209,-1.755657
146.2087,39.67902,-1.755478
146.217,39.63748,-1.755296
146.2253,39.59566,-1.755125
146.232,39.5618,-1.754984
146.2403,39.5208,-1.754748
146.2486,39.47921,-1.754556
146.2553,39.44522,-1.754439
146.2636,39.40426,-1.754251
146.272,39.36216,-1.754009
146.2786,39.32872,-1.75382
146.287,39.28694,-1.753645
146.2953,39.24561,-1.753444
146.302,39.21214,-1.753268
146.3103,39.17085,-1.753078
146.3186,39.12881,-1.752848
146.3253,39.09566,-1.752655
146.3337,39.05418,-1.75248
146.342,39.01295,-1.752323
146.3486,38.97882,-1.752146
146.357,38.93723,-1.751942
146.3653,38.89592,-1.751758
146.3736,38.85417,-1.751573
146.382,38.81283,-1.751385
146.3887,38.77898,-1.751195
146.397,38.73792,-1.750957
146.4053,38.69629,-1.750711
146.412,38.66227,-1.750556
146.4203,38.62092,-1.750366
146.4286,38.58014,-1.750163
146.4353,38.5462,-1.750018
146.4436,38.5044,-1.7498
146.452,38.46326,-1.749605
146.4587,38.42964,-1.749469
146.467,38.38805,-1.749252
146.4753,38.34572,-1.749046
146.482,38.31324,-1.748875
146.4903,38.27182,-1.748678
146.4986,38.2294,-1.748449
146.5053,38.19665,-1.748299
146.5136,38.15484,-1.748125
146.522,38.11391,-1.747881
146.5303,38.07214,-1.747691
146.5387,38.03034,-1.747449
146.5453,37.99656,-1.747239
146.5536,37.95519,-1.747108
146.562,37.91408,-1.746938
146.5686,37.88046,-1.746766
146.577,37.83792,-1.746621
146.5853,37.7968,-1.746446
146.592,37.76283,-1.746286
146.6003,37.72228,-1.746033
146.6086,37.6803,-1.745804
146.6153,37.64669,-1.74561
146.6236,37.60609,-1.745387
146.632,37.56418,-1.745144
146.6387,37.53078,-1.744997
146.647,37.48914,-1.744833
146.6553,37.4472,-1.744614
146.6636,37.40555,-1.744408
146.672,37.36479,-1.744235
146.6786,37.32993,-1.744051
146.687,37.28948,-1.743815
146.6953,37.2474,-1.743598
146.702,37.21408,-1.743478
146.7103,37.17324,-1.743312
146.7186,37.1318,-1.743038
146.7253,37.09748,-1.742804
146.7336,37.0564,-1.742648
146.742,37.01474,-1.742538
146.7486,36.98072,-1.742377
146.757,36.93819,-1.742132
146.7653,36.89846,-1.741932
146.772,36.86533,-1.741798
146.7803,36.82288,-1.741554
146.7887,36.78135,-1.741338
146.7953,36.7476,-1.741142
146.8036,36.70613,-1.740919
146.812,36.6651,-1.740742
146.8203,36.62302,-1.740555
146.8286,36.58142,-1.740418
146.8353,36.54768,-1.740274
146.8436,36.50656,-1.740059
146.852,36.46463,-1.739902
146.8586,36.43125,-1.739767
146.867,36.38981,-1.739566
146.8754,36.34797,-1.739336
146.882,36.31462,-1.739141
146.8903,36.27347,-1.738895
146.8986,36.23109,-1.738718
146.9053,36.19714,-1.738573
146.9136,36.1558,-1.738331
146.922,36.11465,-1.738122
146.9286,36.08168,-1.73792
146.937,36.04013,-1.737707
146.9453,35.99808,-1.737495
146.952,35.96475,-1.73731
146.9603,35.92322,-1.737098
146.9686,35.88194,-1.73687
146.977,35.83997,-1.736696
146.9853,35.79836,-1.736499
146.992,35.76482,-1.736314
147.0003,35.72417,-1.736132
147.0087,35.68108,-1.735948
147.0153,35.6476,-1.735795
147.0237,35.60672,-1.735592
147.032,35.56528,-1.735384
147.0387,35.53184,-1.735235
147.047,35.48976,-1.734972
147.0553,35.4489,-1.734762
147.062,35.41513,-1.734602
147.0703,35.37357,-1.734395
147.0786,35.33231,-1.734206
147.0853,35.29876,-1.734057
147.0936,35.25705,-1.733852
147.102,35.21503,-1.733616
147.1103,35.17357,-1.733374
147.1186,35.1325,-1.733236
147.1254,35.09888,-1.733077
147.1336,35.05715,-1.732864
147.142,35.01582,-1.732668
147.1486,34.98163,-1.732512
147.157,34.94159,-1.732291
147.1653,34.89947,-1.732075
147.172,34.8645,-1.731918
147.1803,34.82419,-1.731656
147.1886,34.7832,-1.731446
147.1953,34.74834,-1.731373
147.2036,34.70695,-1.731198
147.212,34.66566,-1.730949
147.2186,34.63243,-1.73078
147.227,34.59078,-1.730603
147.2353,34.5492,-1.730452
147.242,34.51624,-1.730276
147.2503,34.474,-1.730016
147.2587,34.43304,-1.729791
147.267,34.3909,-1.729589
147.2753,34.34886,-1.729412
147.282,34.3153,-1.729254
147.2903,34.27422,-1.729097
147.2986,34.23218,-1.728936
147.3053,34.19899,-1.728743
147.3136,34.15748,-1.728538
147.322,34.11565,-1.72833
147.3286,34.08238,-1.728119
147.337,34.0409,-1.727951
147.3453,33.99942,-1.727749
147.352,33.96544,-1.727552
147.3603,33.92341,-1.727348
147.3686,33.88232,-1.727142
147.3754,33.84922,-1.72698
147.3836,33.80786,-1.726768
147.392,33.76613,-1.726569
147.3986,33.73196,-1.726411
147.407,33.69014,-1.726194
147.4153,33.64878,-1.725977
147.4236,33.6065,-1.725764
147.432,33.56494,-1.72559
147.4386,33.53198,-1.725432
147.447,33.48993,-1.725181
147.4553,33.44876,-1.724976
147.462,33.41559,-1.724746
147.4703,33.3743,-1.724445
147.4786,33.33162,-1.724224
147.4853,33.29875,-1.724044
147.4936,33.25741,-1.723834
147.502,33.21524,-1.72361
147.5087,33.1822,-1.723444
147.517,33.14036,-1.723228
147.5253,33.09954,-1.723008
147.532,33.06617,-1.72283
147.5403,33.02459,-1.722565
147.5486,32.98318,-1.722337
147.557,32.94106,-1.722148
147.5653,32.89999,-1.721873
147.572,32.86664,-1.721726
147.5803,32.8247,-1.72158
147.5886,32.7826,-1.721404
147.5953,32.74917,-1.721234
147.6036,32.70732,-1.721015
147.612,32.66586,-1.720831
147.6186,32.63288,-1.720613
147.627,32.59056,-1.7203
147.6353,32.55002,-1.720066
147.642,32.51646,-1.719914
147.6503,32.4741,-1.719666
147.6587,32.43317,-1.719432
147.6653,32.39885,-1.719299
147.6736,32.35809,-1.719099
147.682,32.31622,-1.718919
147.6886,32.28246,-1.718775
147.697,32.24109,-1.718456
147.7053,32.20014,-1.718209
147.7137,32.15854,-1.717971
147.722,32.11632,-1.717725
147.7286,32.08316,-1.717535
147.737,32.04159,-1.717304
147.7453,31.99986,-1.717049
147.752,31.96684,-1.71681
147.7603,31.9253,-1.716617
147.7686,31.88384,-1.716389
147.7753,31.8497,-1.716199
147.7837,31.80882,-1.71598
147.792,31.76704,-1.715699
147.7986,31.7334,-1.715453
147.807,31.69222,-1.715258
147.8153,31.65036,-1.71504
147.822,31.61718,-1.71483
147.8303,31.57533,-1.714574
147.8386,31.53401,-1.714304
147.8453,31.50065,-1.714114
147.8536,31.45962,-1.71384
147.862,31.41738,-1.713642
147.8703,31.37552,-1.713444
147.8786,31.33482,-1.713151
147.8853,31.30137,-1.712939
147.8936,31.26,-1.712734
147.902,31.2187,-1.712443
147.9087,31.18556,-1.712215
147.917,31.1434,-1.71199
147.9253,31.10166,-1.711829
147.932,31.06763,-1.711691
147.9403,31.0267,-1.711438
147.9487,30.98592,-1.711264
147.9553,30.95305,-1.711075
147.9637,30.91062,-1.710833
147.972,30.86944,-1.710616
147.9786,30.83525,-1.710397
147.987,30.79429,-1.710152
147.9953,30.75342,-1.70994
148.0036,30.7107,-1.709782
148.012,30.67,-1.709518
148.0186,30.6364,-1.709302
148.027,30.59441,-1.709077
148.0354,30.55234,-1.708862
148.042,30.52015,-1.708725
148.0503,30.47788,-1.708533
148.0586,30.43654,-1.708336
148.0653,30.40396,-1.708138
148.0736,30.36166,-1.707895
148.082,30.31921,-1.707657
148.0886,30.28668,-1.707498
148.097,30.24445,-1.70736
148.1053,30.20337,-1.707137
148.112,30.16952,-1.706956
148.1203,30.12772,-1.706756
148.1286,30.08734,-1.706493
148.1353,30.05452,-1.706354
148.1436,30.01184,-1.706152
148.152,29.97034,-1.705894
148.1603,29.92849,-1.705646
148.1687,29.88701,-1.705444
148.1753,29.85336,-1.705331
148.1836,29.8119,-1.70515
148.192,29.77061,-1.704937
148.1987,29.73682,-1.704735
148.207,29.696,-1.704496
148.2153,29.65365,-1.704312
148.222,29.62106,-1.704155
148.2303,29.57983,-1.70391
148.2386,29.53792,-1.703692
148.2453,29.50393,-1.703612
148.2536,29.46191,-1.703423
148.262,29.41992,-1.703215
148.2686,29.38686,-1.70308
148.277,29.34583,-1.702867
148.2854,29.30356,-1.702673
148.292,29.27002,-1.7025
148.3003,29.22899,-1.702262
148.3086,29.18717,-1.702025
148.317,29.14632,-1.701828
148.3253,29.10586,-1.701645
148.332,29.07039,-1.701488
148.3403,29.02892,-1.701272
148.3486,28.98816,-1.701106
148.3553,28.95478,-1.701003
148.3636,28.91194,-1.700766
148.372,28.87107,-1.700531
148.3786,28.8369,-1.700412
148.387,28.7963,-1.700251
148.3953,28.7537,-1.700048
148.402,28.72056,-1.699868
148.4103,28.67926,-1.699625
148.4187,28.63737,-1.699414
148.4253,28.60395,-1.699192
148.4336,28.56242,-1.699005
148.442,28.52126,-1.698904
148.4503,28.47887,-1.698721
148.4587,28.43667,-1.698525
148.4653,28.4034,-1.698411
148.4736,28.36179,-1.698208
148.482,28.31995,-1.697958
148.4886,28.28735,-1.697775
148.497,28.24493,-1.697582
148.5053,28.2031,-1.697433
148.512,28.1707,-1.697298
148.5203,28.12817,-1.697045
148.5286,28.08714,-1.696827
148.5354,28.05334,-1.696719
148.5436,28.01175,-1.696484
148.552,27.97002,-1.696209
148.5586,27.93658,-1.696078
148.567,27.89525,-1.695909
148.5753,27.85322,-1.695676
148.582,27.82006,-1.695514
148.5903,27.77843,-1.695322
148.5986,27.736,-1.695084
148.607,27.69486,-1.694914
148.6153,27.65305,-1.694715
148.622,27.6195,-1.694523
148.6303,27.57786,-1.69431
148.6387,27.5369,-1.694089
